id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
141170,4.58e+04,0.219,658,1.224e+04,11.32,Male,Married,Master's,Employed,Medical,D3,1
153784,inf,0.049,641,1.369e+04,10.73,Female,Widowed,Bachelor's,Employed,Debt consolidation,D2,1
445976,5.17e+04,0.146,616,1.5224e+04,12.77,Female,Married,Bachelor's,Employed,Car,D4,1
381352,3.128e+04,0.096,741,1.023e+04,9.82,Male,Married,High School,Employed,Other,B1,1
518979,3.907e+04,0.07,714,1.85e+04,12.09,Female,Single,Bachelor's,Unemployed,Debt consolidation,C1,1
293191,6.445e+04,0.08,699,1.3896e+04,16.3,Female,Married,High School,Employed,Debt consolidation,C1,1
438508,3.056e+04,0.229,553,1.348e+03,16.05,Female,Married,Bachelor's,Unemployed,Car,F2,0
398059,2.427e+04,0.065,745,1.241e+04,7.34,Female,Married,High School,Retired,Car,B3,1
536131,5.168e+04,0.096,605,1.28e+04,12.67,Male,Single,High School,Employed,Debt consolidation,E4,1
367535,5.126e+04,0.208,772,1.795e+04,7.64,Male,Married,Bachelor's,Employed,Debt consolidation,B3,1
338893,6.445e+04,0.148,718,1.3256e+04,10.75,Male,Divorced,Master's,Self-employed,Car,C3,1
451360,3.5e+04,0.345,671,1.384e+04,13.78,Male,Married,Bachelor's,Employed,Car,C4,0
279986,4.797e+04,0.123,709,1.4616e+04,8.89,Male,Single,Bachelor's,Employed,Home,C5,0
521025,5.994e+04,0.111,622,1.634e+04,12.81,Female,Single,Master's,Employed,Home,D5,1
128906,inf,0.259,683,2.038e+04,13.66,Male,Single,High School,Employed,Debt consolidation,C5,1
563108,2.942e+04,0.094,706,1.5224e+04,12.01,Female,Single,Bachelor's,Employed,Education,C3,1
575269,2.126e+04,0.093,669,2.52e+04,11.42,Female,Single,Master's,Employed,Debt consolidation,D5,0
130268,4.595e+04,0.072,624,2.074e+04,16.62,Female,Married,High School,Employed,Other,D3,1
411915,5.283e+04,0.157,674,2.149e+04,11.35,Male,Married,Master's,Employed,Car,C5,1
247264,1.24e+04,0.036,646,2.996e+03,14.19,Male,Married,High School,Employed,Debt consolidation,D2,1
99622,inf,0.082,730,1.536e+04,9.62,Male,Single,High School,Employed,Car,C3,1
193222,5.475e+04,0.191,704,1.925e+04,9.82,Male,Married,High School,Employed,Other,C5,1
219208,2.35e+04,0.097,707,1.4e+04,12.98,Female,Married,Bachelor's,Employed,Debt consolidation,C4,1
77948,4.624e+04,0.203,686,2.875e+04,16.02,Male,Married,High School,Unemployed,Debt consolidation,C5,0
401360,inf,0.294,697,7.29e+03,14.21,Male,Married,Bachelor's,Employed,Debt consolidation,C4,0
548188,inf,0.058,665,1.212e+04,14.57,Male,Married,Bachelor's,Employed,Debt consolidation,D2,1
13134,inf,0.074,642,1.1016e+04,13.68,Female,Married,High School,Self-employed,Home,D3,1
492658,1.814e+04,0.23,679,2.2e+03,10.66,Female,Single,High School,Employed,Car,C1,1
198843,5.38e+04,0.085,563,1.694e+04,17.83,Female,Single,High School,Employed,Other,F3,1
226661,inf,0.13,683,1.3896e+04,13.95,Male,Married,Bachelor's,Self-employed,Business,C1,1
270575,4.736e+04,0.215,667,3.402e+04,13.64,Male,Single,Bachelor's,Employed,Car,D1,0
75973,5.862e+04,0.098,718,2.598e+04,11.96,Female,Single,Master's,Employed,Debt consolidation,C1,1
411027,4.317e+04,0.148,598,1.166e+04,15.56,Male,Single,Bachelor's,Unemployed,Debt consolidation,E2,0
143368,3.536e+04,0.065,757,6.18e+03,11.14,Male,Single,Bachelor's,Employed,Debt consolidation,B2,1
66571,inf,0.086,674,1.846e+04,9.13,Female,Married,Master's,Employed,Education,C5,1
381541,5.114e+04,0.144,633,2.149e+04,14.13,Female,Single,Bachelor's,Employed,Debt consolidation,D4,0
68222,3.446e+04,0.017,748,2.62e+04,9.05,Female,Married,High School,Employed,Debt consolidation,B2,1
270064,4.47e+04,0.046,674,1.4e+04,14.85,Female,Married,Bachelor's,Self-employed,Car,C5,1
460319,5.65e+04,0.194,722,2.538e+04,15.57,Male,Married,Bachelor's,Employed,Vacation,C4,1
294058,6.14e+04,0.054,732,1.621e+04,11.25,Male,Single,Other,Employed,Car,C3,1
279240,5.046e+04,0.26,635,3.97e+03,14.34,Female,Single,Bachelor's,Self-employed,Home,D4,0
201625,2.69e+04,0.062,713,1.402e+04,13.4,Male,Married,Other,Employed,Debt consolidation,C4,1
231570,6.032e+04,0.072,628,2.776e+04,12.55,Female,Married,Bachelor's,Employed,Car,D2,1
137244,5.373e+04,0.106,549,9.37e+03,15.99,Male,Single,High School,Self-employed,Business,F2,1
409433,2.44e+04,0.092,647,1.627e+04,14.87,Male,Married,Bachelor's,Employed,Vacation,D4,0
126015,6.454e+04,0.196,565,1.338e+04,15.64,Female,Single,High School,Employed,Debt consolidation,F2,0
120203,2.766e+04,0.129,718,1.538e+04,9.63,Male,Single,Bachelor's,Employed,Medical,C5,1
192279,2.77e+04,0.121,643,2.027e+04,12.22,Female,Single,Bachelor's,Unemployed,Debt consolidation,D1,0
253883,4.064e+04,0.092,748,1.371e+04,8.98,Male,Single,Bachelor's,Employed,Debt consolidation,B2,1
144244,5.97e+04,0.144,608,1.5656e+04,15.98,Female,Single,Bachelor's,Unemployed,Debt consolidation,E2,0
430256,6.266e+04,0.104,673,8.99e+03,13.33,Female,Divorced,High School,Employed,Car,C3,1
389399,inf,0.072,629,1.922e+04,13.73,Female,Single,Bachelor's,Employed,Car,D3,1
22086,5.398e+04,0.047,741,1.168e+04,11.63,Female,Married,Bachelor's,Employed,Debt consolidation,B5,1
124159,6.14e+04,0.042,744,1.517e+04,11.77,Male,Married,Master's,Employed,Debt consolidation,B4,1
445350,4.698e+04,0.098,716,8.93e+03,10.08,Male,Single,Other,Unemployed,Debt consolidation,C4,1
187038,inf,0.063,580,1.714e+04,15.99,Male,Single,Bachelor's,Employed,Debt consolidation,E5,1
100631,inf,0.082,729,1.3336e+04,10.21,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
322056,5.472e+04,0.06,695,1.438e+04,13.26,Male,Single,High School,Employed,Other,C1,1
362915,1.776e+04,0.084,751,6.36e+03,9.56,Female,Married,Bachelor's,Employed,Business,B2,1
465675,2.9e+04,0.102,714,1.4344e+04,11.25,Female,Married,High School,Employed,Other,C5,1
375705,2.546e+04,0.097,637,1.1224e+04,15.19,Female,Married,Bachelor's,Employed,Car,D5,1
501667,3.43e+04,0.062,666,688.0,13.53,Male,Single,Bachelor's,Employed,Car,D3,1
488388,3.418e+04,0.118,754,2.349e+04,12.65,Male,Married,Master's,Employed,Other,B3,1
518300,5.984e+04,0.109,642,1.885e+03,14.01,Female,Divorced,Master's,Employed,Business,D4,1
570717,2.962e+04,0.166,590,2.07e+04,15.9,Female,Single,High School,Unemployed,Debt consolidation,E5,0
264541,inf,0.315,705,1.018e+04,9.36,Male,Married,High School,Employed,Debt consolidation,C1,1
515901,5.14e+04,0.155,626,5.676e+03,13.33,Male,Single,Bachelor's,Unemployed,Other,D3,0
446661,inf,0.383,628,1.3896e+04,12.89,Female,Married,Master's,Student,Debt consolidation,D4,0
460640,5.325e+04,0.084,647,1.5896e+04,12.25,Female,Married,High School,Retired,Debt consolidation,D5,1
88109,4.46e+04,0.018,679,2.626e+04,12.14,Female,Married,Bachelor's,Employed,Vacation,C4,1
297318,6.096e+04,0.203,709,9.06e+03,11.55,Male,Married,Bachelor's,Employed,Debt consolidation,C3,0
65225,5.226e+04,0.299,716,1.537e+04,11.4,Female,Single,Other,Employed,Medical,C4,1
510875,6.342e+04,0.176,685,1.2504e+04,12.82,Male,Married,Master's,Self-employed,Business,C2,1
580117,inf,0.059,632,1.2696e+04,14.49,Male,Single,High School,Employed,Other,D5,1
186394,inf,0.099,683,1.4344e+04,13.6,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
423309,4.954e+04,0.084,697,1.194e+04,13.01,Female,Married,Bachelor's,Self-employed,Debt consolidation,C5,1
234282,inf,0.135,656,1.138e+04,12.76,Male,Single,High School,Employed,Debt consolidation,D5,1
1905,1.8e+04,0.093,676,5.13e+03,13.85,Female,Single,Master's,Employed,Debt consolidation,C1,1
144734,4.826e+04,0.053,776,2.035e+04,6.75,Male,Married,Bachelor's,Employed,Other,B2,1
529728,6.03e+04,0.172,745,2.571e+04,9.43,Female,Single,Master's,Employed,Other,B5,1
400526,5.974e+04,0.097,641,848.0,13.97,Male,Single,High School,Employed,Car,D2,1
499670,3.035e+04,0.049,682,1.45e+04,14.2,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
94500,5.888e+04,0.094,614,2.835e+04,12.58,Female,Married,Bachelor's,Employed,Car,D3,0
204557,6.23e+04,0.263,726,2.184e+04,8.23,Male,Married,High School,Employed,Business,C3,1
183573,3.52e+04,0.095,773,1.89e+04,9.92,Female,Married,Bachelor's,Employed,Debt consolidation,B2,1
327336,5.357e+04,0.064,664,1.335e+04,13.53,Male,Single,Bachelor's,Employed,Business,D5,1
332119,2.669e+04,0.092,637,2.43e+04,10.46,Male,Single,Master's,Employed,Home,D3,1
332121,2.776e+04,0.117,733,2.776e+04,9.93,Female,Married,Master's,Employed,Debt consolidation,C2,1
480343,6.138e+04,0.073,684,2.566e+04,10.43,Female,Married,High School,Employed,Car,C3,1
110463,2.624e+04,0.228,578,2.022e+04,16.05,Female,Married,Bachelor's,Unemployed,Medical,F2,0
278398,5.06e+04,0.159,678,3.81e+03,11.6,Male,Single,High School,Employed,Debt consolidation,C4,1
364688,inf,0.057,682,1.46e+04,12.56,Male,Single,Other,Employed,Debt consolidation,C3,1
540896,inf,0.127,667,3.794e+03,13.01,Female,Single,High School,Employed,Car,D3,1
65301,3.098e+04,0.046,733,9.91e+03,10.86,Male,Married,Other,Employed,Debt consolidation,C2,1
284134,1.846e+04,0.215,615,1.257e+04,13.18,Female,Single,PhD,Employed,Other,D4,0
22697,3.8e+04,0.084,522,1.459e+04,16.16,Female,Married,High School,Employed,Debt consolidation,F4,1
15566,inf,0.169,732,1.008e+04,11.6,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
202280,4.112e+04,0.157,766,1.289e+04,11.33,Male,Married,High School,Employed,Debt consolidation,B4,1
433379,inf,0.091,642,1.346e+04,12.12,Female,Married,High School,Employed,Debt consolidation,D1,1
18882,4.54e+04,0.071,704,1.418e+03,10.29,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
132186,inf,0.067,685,1.694e+04,12.09,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
474912,5.546e+04,0.183,586,9.016e+03,14.07,Male,Single,Master's,Self-employed,Debt consolidation,E5,1
131777,1.611e+04,0.093,660,2.731e+04,10.44,Male,Married,Master's,Employed,Debt consolidation,D1,1
569269,inf,0.064,711,1.506e+04,12.56,Female,Married,Bachelor's,Employed,Debt consolidation,C1,1
247351,5.267e+04,0.149,732,1.659e+04,12.31,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
251742,3.08e+04,0.129,682,1.909e+04,13.61,Male,Divorced,Master's,Employed,Other,C2,1
189699,5.168e+04,0.21,703,2.475e+04,10.69,Male,Single,Master's,Employed,Other,C2,1
139439,2.347e+04,0.185,643,1.5096e+04,12.68,Female,Single,High School,Student,Car,D4,0
258224,3.418e+04,0.076,653,5.59e+03,16.16,Female,Single,Bachelor's,Employed,Debt consolidation,D3,1
185306,inf,0.056,615,1.36e+04,15.03,Female,Married,High School,Employed,Business,D5,1
151775,inf,0.185,678,1.3864e+04,10.69,Female,Married,Master's,Employed,Medical,C4,1
27573,2.173e+04,0.069,676,1.65e+04,12.6,Male,Married,Master's,Self-employed,Debt consolidation,C5,1
405481,3.83e+04,0.23,667,1.209e+04,13.72,Male,Single,High School,Employed,Debt consolidation,D4,1
143910,3.038e+04,0.077,703,1.338e+04,9.67,Female,Married,Bachelor's,Employed,Other,C5,1
57922,inf,0.076,773,1.1704e+04,12.22,Female,Married,High School,Employed,Medical,B4,1
188723,6.38e+04,0.085,641,5.704e+03,13.18,Female,Single,Bachelor's,Employed,Debt consolidation,D3,1
414043,4.58e+04,0.168,633,1.296e+04,17.5,Male,Single,Bachelor's,Employed,Other,D1,1
242881,2.765e+04,0.037,671,1.589e+04,14.43,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
197670,4.813e+04,0.212,615,6.39e+03,13.36,Female,Married,High School,Employed,Debt consolidation,D1,1
118586,2.418e+04,0.084,793,1.38e+04,8.72,Male,Married,High School,Employed,Debt consolidation,B3,1
341874,4.413e+04,0.243,673,1.3176e+04,14.0,Male,Married,Bachelor's,Unemployed,Debt consolidation,C2,0
452655,1.813e+04,0.109,687,1.635e+04,15.81,Female,Married,Master's,Employed,Debt consolidation,C1,1
395407,5.795e+04,0.097,714,1.368e+04,12.47,Male,Married,Master's,Employed,Debt consolidation,C2,1
367967,3.926e+04,0.093,690,1.792e+04,15.3,Female,Single,High School,Employed,Education,C1,1
485523,1.4456e+04,0.154,643,2.062e+03,13.85,Female,Single,High School,Employed,Debt consolidation,D4,1
584275,2.864e+04,0.066,673,1.789e+04,11.78,Female,Married,High School,Self-employed,Debt consolidation,C5,1
235409,1.818e+04,0.037,637,1.818e+04,12.36,Female,Married,High School,Employed,Debt consolidation,D2,1
515972,5.357e+04,0.111,795,8.79e+03,9.02,Female,Single,Bachelor's,Employed,Other,B1,1
346829,6.24e+04,0.131,705,1.101e+04,11.03,Male,Married,High School,Employed,Home,C1,1
7078,inf,0.105,754,2.32e+04,9.68,Male,Single,Bachelor's,Student,Debt consolidation,B3,1
270507,1.701e+04,0.088,703,1.701e+04,11.93,Female,Married,Master's,Employed,Home,C3,1
335340,5.13e+04,0.116,683,1.798e+04,11.82,Female,Married,Other,Self-employed,Debt consolidation,C2,1
108438,3.974e+04,0.096,652,2.18e+04,10.6,Male,Married,High School,Employed,Debt consolidation,D1,0
358209,2.618e+04,0.092,645,1.82e+03,12.35,Female,Divorced,High School,Retired,Debt consolidation,D5,1
230994,1.914e+04,0.228,641,1.486e+04,14.21,Female,Married,Master's,Employed,Debt consolidation,D3,0
210655,inf,0.06,705,2.325e+04,13.75,Male,Married,High School,Employed,Business,C1,1
219526,inf,0.127,713,1.5224e+04,10.86,Female,Married,High School,Employed,Debt consolidation,C5,1
212813,1.827e+04,0.148,589,2.347e+04,11.24,Female,Married,High School,Self-employed,Debt consolidation,E1,1
218817,6.3e+04,0.059,749,1.654e+04,6.87,Female,Single,Bachelor's,Employed,Business,B5,1
46545,6.294e+04,0.059,614,2.538e+03,11.93,Female,Married,High School,Employed,Debt consolidation,D4,1
132285,6.048e+04,0.117,604,2.901e+04,14.16,Male,Married,Bachelor's,Employed,Debt consolidation,E5,1
425445,6.08e+04,0.091,662,2.637e+04,12.19,Male,Married,High School,Unemployed,Vacation,D4,0
451249,2.07e+04,0.2,703,1.619e+04,9.48,Female,Married,Master's,Employed,Home,C1,1
44886,5.642e+04,0.07,684,2.376e+04,13.57,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
236987,4.592e+04,0.096,646,1.726e+04,12.35,Male,Single,Master's,Unemployed,Car,D3,0
253293,1.429e+04,0.097,637,1.534e+04,15.67,Female,Single,High School,Employed,Debt consolidation,D5,1
128905,3.82e+04,0.221,692,1.2776e+04,9.57,Male,Married,Master's,Employed,Other,C5,0
183144,2.717e+04,0.061,661,1.918e+04,14.2,Male,Married,Bachelor's,Employed,Debt consolidation,D1,1
226879,5.494e+04,0.076,743,1.8e+04,11.32,Female,Single,Master's,Unemployed,Debt consolidation,B5,0
139132,6.227e+04,0.158,691,1.4184e+04,14.57,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
133515,2.411e+04,0.102,718,4.98e+03,14.51,Male,Widowed,Master's,Unemployed,Education,C3,0
497775,inf,0.054,665,2.275e+04,9.98,Female,Single,High School,Employed,Other,D1,1
437446,5.472e+04,0.11,596,1.337e+04,11.54,Female,Married,High School,Employed,Other,E2,1
450637,5.642e+04,0.301,688,881.0,12.38,Male,Single,Master's,Employed,Debt consolidation,C1,1
405367,5.584e+04,0.196,622,1.293e+04,11.01,Female,Married,Master's,Employed,Home,D1,0
339603,5.274e+04,0.204,690,1.078e+04,13.24,Female,Single,High School,Self-employed,Debt consolidation,C4,0
529250,3.818e+04,0.096,681,1.439e+04,12.98,Female,Single,Bachelor's,Self-employed,Car,C2,1
101061,3.66e+04,0.272,695,2.349e+04,12.87,Male,Widowed,Bachelor's,Unemployed,Debt consolidation,C5,0
137912,4.032e+04,0.054,596,1.749e+04,13.8,Male,Married,Other,Retired,Debt consolidation,E5,1
539708,5.89e+04,0.03,694,1.602e+04,11.2,Female,Single,High School,Retired,Home,C1,1
196968,1.739e+04,0.037,676,747.0,12.31,Female,Married,Bachelor's,Employed,Education,C3,1
357474,5.91e+04,0.091,654,1.83e+04,11.59,Male,Married,Bachelor's,Self-employed,Business,D4,1
497962,5.26e+04,0.088,661,1.989e+04,9.71,Female,Married,Bachelor's,Self-employed,Debt consolidation,D3,1
377132,2.62e+04,0.037,541,1.634e+04,18.03,Female,Married,Bachelor's,Unemployed,Debt consolidation,F3,0
399855,1.714e+04,0.047,730,1.749e+04,10.14,Female,Single,Bachelor's,Employed,Business,C4,1
343722,3.664e+04,0.079,727,1.651e+04,12.62,Female,Married,High School,Employed,Education,C1,1
199989,2.912e+04,0.066,768,1.4344e+04,10.24,Female,Single,High School,Employed,Debt consolidation,B2,1
478796,5.187e+04,0.213,718,2.482e+04,13.2,Female,Single,Bachelor's,Self-employed,Home,C2,1
109369,5.49e+04,0.186,739,1.0456e+04,14.58,Male,Single,High School,Self-employed,Debt consolidation,C1,0
153902,4.493e+04,0.076,679,2.97e+03,10.54,Female,Single,Bachelor's,Employed,Vacation,C2,1
314076,inf,0.049,677,1.5256e+04,9.81,Male,Single,Bachelor's,Self-employed,Other,C4,1
450943,4.2e+04,0.079,721,1.74e+04,11.34,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
36881,4.643e+04,0.153,643,2.528e+03,12.02,Female,Single,High School,Employed,Other,D2,1
60759,5.17e+04,0.206,671,7.668e+03,10.26,Male,Married,Master's,Unemployed,Debt consolidation,C2,0
399699,4.7e+04,0.191,743,7.23e+03,8.43,Male,Married,Bachelor's,Employed,Debt consolidation,B5,0
151593,2.411e+04,0.066,713,1.489e+04,9.75,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
144895,1.883e+04,0.046,597,1.771e+04,14.19,Male,Single,Bachelor's,Employed,Debt consolidation,E1,1
29616,5.168e+04,0.072,608,1.144e+04,9.8,Female,Married,Master's,Employed,Other,E2,1
272330,5.46e+04,0.082,738,2.078e+04,12.26,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
408139,inf,0.097,659,1.103e+04,15.92,Female,Married,High School,Employed,Debt consolidation,D2,0
156090,1.0376e+04,0.091,585,6.13e+03,12.72,Male,Married,Master's,Employed,Debt consolidation,E1,1
526912,4.938e+04,0.081,603,1.359e+04,13.3,Male,Divorced,Bachelor's,Employed,Business,E3,1
181824,inf,0.093,708,4.892e+03,9.38,Male,Married,High School,Employed,Debt consolidation,C2,1
34400,inf,0.095,770,1.437e+04,9.19,Female,Single,High School,Employed,Debt consolidation,B2,1
12638,5.334e+04,0.098,603,2.512e+04,11.91,Male,Single,Master's,Employed,Debt consolidation,E5,1
179217,7.424e+03,0.066,803,3.099e+04,8.78,Female,Single,PhD,Employed,Other,A3,1
196154,3.434e+04,0.039,671,2.557e+04,14.26,Female,Divorced,High School,Employed,Debt consolidation,C4,1
517614,2.955e+04,0.084,703,1.045e+04,10.65,Male,Single,High School,Employed,Car,C1,1
546929,4.438e+04,0.185,708,1.271e+04,16.88,Male,Divorced,PhD,Employed,Debt consolidation,C5,1
494225,inf,0.061,776,6.388e+03,13.03,Female,Single,High School,Self-employed,Debt consolidation,B2,1
417504,4.662e+04,0.02,756,7.58e+03,12.77,Female,Divorced,Bachelor's,Employed,Car,B1,1
536948,5.776e+04,0.16,705,1.698e+04,14.16,Female,Single,Master's,Employed,Car,C1,1
260321,4.522e+04,0.179,636,2.368e+04,12.81,Female,Married,Bachelor's,Employed,Medical,D1,0
195820,4.46e+04,0.084,658,1.888e+04,15.16,Female,Married,Bachelor's,Unemployed,Car,D4,0
126620,4.77e+04,0.076,636,1.709e+04,11.69,Female,Married,PhD,Employed,Other,D3,1
257141,5.427e+04,0.1,553,1.432e+04,15.72,Male,Married,Master's,Employed,Debt consolidation,F5,1
74217,3.98e+04,0.191,661,1.2776e+04,11.7,Female,Married,High School,Employed,Debt consolidation,C1,1
260716,4.067e+04,0.077,705,1.0504e+04,15.53,Male,Married,High School,Employed,Other,C1,1
436705,5.187e+04,0.082,767,1.268e+04,10.24,Female,Married,Bachelor's,Employed,Car,B4,1
291121,4.474e+04,0.054,646,1.524e+04,12.11,Male,Single,High School,Employed,Other,D3,1
527732,2.96e+04,0.217,725,2.075e+04,11.62,Female,Single,Bachelor's,Unemployed,Other,C1,0
344029,3.94e+04,0.121,668,1.397e+04,15.13,Male,Married,Bachelor's,Retired,Other,D2,1
561661,inf,0.093,739,9.224e+03,12.22,Male,Married,High School,Employed,Debt consolidation,C3,1
285439,1.832e+04,0.098,707,2.746e+04,12.56,Male,Single,Bachelor's,Employed,Education,C5,1
346815,2.939e+04,0.062,709,1.57e+04,9.81,Female,Single,Bachelor's,Employed,Other,C5,1
123717,1.247e+04,0.138,674,2.518e+04,10.76,Male,Married,High School,Employed,Debt consolidation,C4,1
113397,6.28e+04,0.064,676,2.972e+03,8.74,Male,Single,Master's,Employed,Debt consolidation,C3,1
500342,3.68e+04,0.147,748,2.486e+04,12.76,Female,Single,Bachelor's,Employed,Car,B3,1
74047,5.357e+04,0.151,664,8.61e+03,8.97,Female,Married,High School,Employed,Other,D3,1
321176,5.197e+04,0.041,662,1.235e+04,12.68,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
455243,4.592e+04,0.097,581,1.936e+04,14.51,Female,Married,Bachelor's,Employed,Home,E1,0
75025,1.317e+04,0.119,739,2.318e+04,11.47,Female,Widowed,Bachelor's,Employed,Debt consolidation,C3,1
483332,inf,0.061,699,1.46e+04,10.96,Male,Married,Bachelor's,Employed,Business,C2,1
592896,4.614e+04,0.052,627,2.635e+04,11.84,Female,Married,Master's,Self-employed,Debt consolidation,D2,1
421278,5.69e+04,0.142,564,1.87e+04,14.98,Female,Married,High School,Employed,Other,F4,1
370047,2.82e+04,0.276,579,1.77e+04,14.33,Male,Married,Master's,Employed,Debt consolidation,F2,1
350574,inf,0.095,693,7.704e+03,11.36,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
487872,5.3e+04,0.137,591,1.678e+03,14.69,Female,Single,High School,Employed,Debt consolidation,E3,0
183816,5.197e+04,0.154,628,1.095e+04,13.8,Female,Married,High School,Employed,Business,D1,1
582058,2.968e+04,0.142,668,2.949e+04,12.29,Female,Single,Bachelor's,Employed,Debt consolidation,D1,1
578265,3.47e+04,0.076,714,1.621e+04,12.69,Male,Single,Bachelor's,Employed,Debt consolidation,C5,1
218923,3.024e+04,0.215,661,1.246e+04,12.73,Male,Married,High School,Employed,Medical,D2,1
