id,accident_risk
650024,0.30569377239440704
650025,0.19448105608124586
650026,0.2994503645496866
650027,0.4325012580369869
650028,0.3151776280109849
650029,0.5670769692925764
650030,0.3438040088562967
650031,0.09795845263202213
650032,0.23689500847119177
650033,0.3126781716767577
650034,0.09645982340677206
650035,0.32858641196387145
650036,0.34973201688341693
650037,0.3937739162188249
650038,0.367751686357707
650039,0.27942788217148506
650040,0.2743719552615818
650041,0.22193203760794297
650042,0.7167211346994053
650043,0.5391375273404309
650044,0.7717208622364419
650045,0.5448336264460177
650046,0.25234127581549914
650047,0.24012069650685147
650048,0.3517806501644527
650049,0.6524039787887204
650050,0.44119520225573383
650051,0.1300863749236492
650052,0.5569121770716705
650053,0.4813666210114188
650054,0.31803208467042055
650055,0.3085060695675151
650056,0.41549799555796724
650057,0.6920337975702735
650058,0.5611951262213652
650059,0.3215664695846292
650060,0.5277190696459019
650061,0.3733266271325755
650062,0.1267701087370866
650063,0.3467653629702739
650064,0.4924117231430636
650065,0.2946434692215257
650066,0.5967172914144854
650067,0.16351189406452651
650068,0.2764303994758216
650069,0.2779374507527318
650070,0.38245635593590366
650071,0.37983507937652644
650072,0.48213083693464354
650073,0.45533179802258894
650074,0.4234590034358381
650075,0.4530525232065893
650076,0.2970190255450445
650077,0.06905061711706406
650078,0.3836615999450923
650079,0.29489113430393143
650080,0.4300367700798281
650081,0.38344613638822794
650082,0.3652126656581395
650083,0.28471608288684785
650084,0.1697568519052478
650085,0.032166223812596484
650086,0.5072825354681697
650087,0.30395051338274653
650088,0.18291219976294323
650089,0.7513498224094755
650090,0.4223813118542973
650091,0.4306032456671511
650092,0.37148672763664436
650093,0.49855015449726675
650094,0.46848043089645164
650095,0.37128981958406654
650096,0.4468619543568024
650097,0.12545850020962995
650098,0.13720351540326248
650099,0.3226847359904934
650100,0.17449775066287943
650101,0.42305484261172666
650102,0.35145597843116516
650103,0.5010195844549085
650104,0.09635679800407881
650105,0.4835506588808637
650106,0.3289732750086485
650107,0.14112050578248866
650108,0.23599951928448865
650109,0.19619962325338966
650110,0.03275068012624427
650111,0.5916284387467702
650112,0.5522500958088881
650113,0.33953308519262787
650114,0.20397005245383437
650115,0.35951437254121793
650116,0.2333569459425574
650117,0.2721176283453545
650118,0.30816791408924377
650119,0.46235346770481583
650120,0.4518906677707905
650121,0.3425990768364144
650122,0.42446418197430674
650123,0.47587424409898926
650124,0.13632435193368161
650125,0.49443622317173047
650126,0.3255590572249758
650127,0.3002729671056289
650128,0.6372681841701966
650129,0.1852737658577294
650130,0.13410012278788577
650131,0.2825771327268346
650132,0.46102468822558174
650133,0.4985728952872438
650134,0.4099838294452585
650135,0.34254619665243835
650136,0.16835646299974066
650137,0.232550087569727
650138,0.10915398750150107
650139,0.3182674253178754
650140,0.3327861315414822
650141,0.3121156573434821
650142,0.6859382840892732
650143,0.3490379726501084
650144,0.45315453260660715
650145,0.6456488119495802
650146,0.23446705590905326
650147,0.4733096673582542
650148,0.5257684158739772
650149,0.29919502829280553
650150,0.3587412059071693
650151,0.3091538121472801
650152,0.35283077907014515
650153,0.16990743941778752
650154,0.46937962544288153
650155,0.5037300098040054
650156,0.1890044336809923
650157,0.4687129997098497
650158,0.8275264387975202
650159,0.2876839091392695
650160,0.3308902233789821
650161,0.24083497366647405
650162,0.43435954291073986
650163,0.49999362426020333
650164,0.7309013426058413
650165,0.3308827611797221
650166,0.1344718714557419
650167,0.3831732865127822
650168,0.1875390542672359
650169,0.21768479652825534
650170,0.5003216185312661
650171,0.20297823487208447
650172,0.31004449833483533
650173,0.4970267632039184
650174,0.6746739266111524
650175,0.18510076531531539
650176,0.25415574085940223
650177,0.2736565562044158
650178,0.33597390910378444
650179,0.06981684196578292
650180,0.31038254560286493
650181,0.3117019251201416
650182,0.48908045765026376
650183,0.547447681608043
650184,0.630564460692554
650185,0.33694659633123814
650186,0.35441376195729934
650187,0.46557547221803325
650188,0.38987963769476786
650189,0.36700474621194656
650190,0.1940103925810231
650191,0.27518577236117925
650192,0.5922077423364508
650193,0.4936556761166941
650194,0.12971022942765573
650195,0.16811500064666746
650196,0.22996806890140575
650197,0.12929496762746925
650198,0.37558212648295414
650199,0.33568497183882007
650200,0.48106364817576397
650201,0.32679289456421606
650202,0.22573529812849838
650203,0.4319668032043732
650204,0.09833434937937818
650205,0.5508822832028935
650206,0.3491124762983349
650207,0.24044338319822622
650208,0.43322645834318757
650209,0.034121082008483516
650210,0.2847629614622999
650211,0.26617170132344786
650212,0.18900753115917726
650213,0.2918769592381181
650214,0.32152996953432594
650215,0.29740509005122423
650216,0.10949901674542112
650217,0.10023106561486361
650218,0.3355431882299106
650219,0.13490917743425843
650220,0.5361280558454633
650221,0.11720450804569396
650222,0.23961778971092573
650223,0.08065598793233208
650224,0.3684719657437722
650225,0.523643978848504
650226,0.40084573329603324
650227,0.5730691644861594
650228,0.3146277455089809
650229,0.24097831277331747
650230,0.4892943325789679
650231,0.08007078655900263
650232,0.4027118595616731
650233,0.32097211832482
650234,0.22354485316889583
650235,0.7397076161363111
650236,0.3525765616633889
650237,0.6308326295752238
650238,0.25280789301898543
650239,0.23777642431967322
650240,0.4527442031633248
650241,0.23279110104618816
650242,0.4739069572523577
650243,0.30128329946127724
650244,0.07139084469949031
650245,0.39214408669993644
650246,0.30530528151988984
650247,0.5680645844645362
650248,0.22250315188064024
650249,0.29075218672632097
650250,0.3028138761814073
650251,0.5759882597018999
650252,0.4191181162680962
650253,0.18488891780237318
650254,0.3579357161221169
650255,0.41351278641620837
650256,0.37606869467678694
650257,0.3657504757611029
650258,0.3813434620386597
650259,0.34777443121644885
650260,0.05917742283212507
650261,0.6873650790028974
650262,0.20689243275115007
650263,0.05761299900010958
650264,0.3738264752260834
650265,0.6090766871685802
650266,0.42155873829555346
650267,0.2859576191451667
650268,0.18682981174203744
650269,0.05682917504070478
650270,0.5883707957583458
650271,0.03318477178111362
650272,0.39977275890471464
650273,0.1948772149684772
650274,0.2091513912053733
650275,0.48062196949714925
650276,0.8316541493773584
650277,0.4232945446892684
650278,0.48845791850170694
650279,0.6854585920368699
650280,0.4747959406274782
650281,0.6163270906007229
650282,0.4699841780627568
650283,0.5616153111826697
650284,0.2922846637135424
650285,0.41427321431463626
650286,0.37508886631351007
650287,0.3511940047745681
650288,0.3338266599346576
650289,0.2744255122394904
650290,0.1960447188794336
650291,0.22597787717853152
650292,0.4184401235118866
650293,0.29686205653135134
650294,0.29994034666285985
650295,0.3783589554471956
650296,0.2664800874340148
650297,0.6806903951433367
650298,0.29974878119910786
650299,0.31413390392253
650300,0.5022367741968647
650301,0.4809295229700836
650302,0.2392112750076919
650303,0.5292357980937296
650304,0.26317866865276596
650305,0.31759532082580816
650306,0.5767822236838005
650307,0.5703831435728091
650308,0.4956103972953695
650309,0.14190576089894996
650310,0.6407507268386325
650311,0.12546185860711043
650312,0.40425807618250137
650313,0.20423976774034408
650314,0.22144563799170638
650315,0.37330205595352034
650316,0.22599074924505425
650317,0.4676205632911552
650318,0.4713162302196874
650319,0.37360060913783083
650320,0.20383862391555888
650321,0.15179841099134678
650322,0.32197554998016
650323,0.23080003621616973
650324,0.6779210081051474
650325,0.4950745430153385
650326,0.21839426393491215
650327,0.31420024947112607
650328,0.41105015908149545
650329,0.5644922608727421
650330,0.737289663822996
650331,0.35497195309569096
650332,0.44981634940647663
650333,0.310917684375355
650334,0.3851272811210007
650335,0.2247117350157876
650336,0.3591367530770788
650337,0.6659164480916249
650338,0.1390064477725909
650339,0.468485180686246
650340,0.4766634172973796
650341,0.604015681554911
650342,0.2741506920742087
650343,0.29396792577568676
650344,0.27695078895631164
650345,0.16616180445230114
650346,0.5291721465658021
650347,0.3747131194714599
650348,0.2825264047529084
650349,0.19779383620964433
650350,0.36159859532613287
650351,0.09499612457120227
650352,0.3479334590914265
650353,0.3094442116314581
650354,0.2799222751900673
650355,0.3899210574220865
650356,0.18363373679076087
650357,0.05730883002367865
650358,0.24142230849556817
650359,0.308990671665037
650360,0.37306674933843853
650361,0.34049101897178485
650362,0.24800612245035145
650363,0.4200573781285446
650364,0.14236200952746228
650365,0.16650798711246095
650366,0.4203241932001176
650367,0.49889467838595813
650368,0.18927484426993646
650369,0.3386748536877157
650370,0.32096025355599694
650371,0.32548794425488786
650372,0.40310005125372944
650373,0.4656568193137276
650374,0.4559618345328064
650375,0.35118579117895843
650376,0.3253933406963837
650377,0.31517322905028605
650378,0.1877166897431673
650379,0.5368492731299943
650380,0.4883779382427603
650381,0.37728927967712556
650382,0.21339459009228648
650383,0.23598703526179327
650384,0.35505451117450404
650385,0.2969597594865848
650386,0.22268981130551502
650387,0.3243504303392275
650388,0.2498644654311004
650389,0.22212330984799786
650390,0.6221710658863663
650391,0.4136552129790469
650392,0.5457979707211766
650393,0.4968016597156206
650394,0.759756945863615
650395,0.5024469592843808
650396,0.7661661902996573
650397,0.3167237726062613
650398,0.1218849599301026
650399,0.25956059274416615
650400,0.5661178568221407
650401,0.28747876550164575
650402,0.3381480846407744
650403,0.1343474852289615
650404,0.3589934404993838
650405,0.35022993084905474
650406,0.41355071014278305
650407,0.6157985424372389
650408,0.32503692626558556
650409,0.6238593221251586
650410,0.3752341396455166
650411,0.37521210436764885
650412,0.44827980899657655
650413,0.23367533461838347
650414,0.3338259860081422
650415,0.3034286697529572
650416,0.30435937561479814
650417,0.6665237590514181
650418,0.3571498323707723
650419,0.13794851117792048
650420,0.42031227269769067
650421,0.20235780294717012
650422,0.4944792867880353
650423,0.28467099854142064
650424,0.07021411848032072
650425,0.482233151936027
650426,0.2602416162257129
650427,0.4293974463577584
650428,0.4963911555465164
650429,0.23641846108681536
650430,0.22480556206885327
650431,0.3814685784314294
650432,0.37421503337234635
650433,0.6436767922326391
650434,0.14047566066097186
650435,0.5001506155228763
650436,0.5578797130305336
650437,0.41327328575639605
650438,0.4416092424276026
650439,0.3210676533403844
650440,0.22499361191197256
650441,0.5275661664724255
650442,0.37484014008640143
650443,0.4027048810691256
650444,0.34773052930704335
650445,0.36084890061080976
650446,0.29644269577021887
650447,0.33140224109344996
650448,0.12088280283400904
650449,0.47460414031378967
650450,0.30997534814674255
650451,0.32375423884530113
650452,0.4704870399256508
650453,0.5560673417131552
650454,0.28331112961988
650455,0.34089760006290704
650456,0.3739233413827833
650457,0.49528048975535865
650458,0.6148302305178088
650459,0.35152946252081
650460,0.4725984973780003
650461,0.35237109605504136
650462,0.5417488057700708
650463,0.7613767632089801
650464,0.2605867231897928
650465,0.3487245824466562
650466,0.3531894847214111
650467,0.2858962418230121
650468,0.3177666154468739
650469,0.48898920236321874
650470,0.14194172184400347
650471,0.49751260547811216
650472,0.6920000906380348
650473,0.6592580543397522
650474,0.292980778120841
650475,0.3020574755846364
650476,0.09432144427344741
650477,0.5450235299712818
650478,0.3254119936414082
650479,0.102615297774765
650480,0.3081692157088127
650481,0.3910919491969321
650482,0.13747235747847378
650483,0.4748520542054959
650484,0.6682779993588263
650485,0.18136710402935152
650486,0.11075135562537164
650487,0.5377202104633608
650488,0.4501615587105704
650489,0.4081965419384436
650490,0.24122039614350338
650491,0.41350869382960453
650492,0.2567380329046173
650493,0.5433965865666663
650494,0.5505654321751505
650495,0.27649548309873867
650496,0.36118673865512596
650497,0.3644387581440735
650498,0.12218540712440992
650499,0.5006025392279699
650500,0.4044517958752865
650501,0.17588448233862355
650502,0.1990820271817124
650503,0.3144591852676251
650504,0.352512502410632
650505,0.10905982369982131
650506,0.4100534118776047
650507,0.03193182847388215
650508,0.2819280299847008
650509,0.47717992973904066
650510,0.12249188766176394
650511,0.17597734818708324
650512,0.15216069122249218
650513,0.44627533133518776
650514,0.27351057901940595
650515,0.4559956032340367
650516,0.5744402573138477
650517,0.2801775640202582
650518,0.35269077339587784
650519,0.5085180823993064
650520,0.32757692717668374
650521,0.044041406889675394
650522,0.2847399050230092
650523,0.5515097115282264
650524,0.39737177853594907
650525,0.42335197850396733
650526,0.23414074315512814
650527,0.5897815399221547
650528,0.4039279134398674
650529,0.2730736156526643
650530,0.19105103311085486
650531,0.3313633245060738
650532,0.6970368228659576
650533,0.37578901605128656
650534,0.09939811720711317
650535,0.42120542472356287
650536,0.3642188809294717
650537,0.037775291268399014
650538,0.46781784592272957
650539,0.18216878700429
650540,0.42300710065964336
650541,0.35009607362221895
650542,0.31143358440852364
650543,0.28490848480417685
650544,0.30754422143447047
650545,0.1369587729509248
650546,0.6304600051515827
650547,0.3536146438130499
650548,0.5489074423869371
650549,0.2516819190328651
650550,0.364660594235889
650551,0.42123572804126214
650552,0.4972580976710147
650553,0.3154357175929148
650554,0.3725727406986443
650555,0.3814566543980336
650556,0.12970687208934967
650557,0.0466789865160262
