id,accident_risk
670164,0.23984735121867273
670165,0.4258794252080546
670166,0.5551016229441487
670167,0.27077472458393687
670168,0.12110626249044588
670169,0.3381453554435263
670170,0.5375003927356061
670171,0.3634469965068116
670172,0.40059545466960567
670173,0.26082316758202045
670174,0.4584683776388581
670175,0.5455415392068206
670176,0.36004911533271894
670177,0.391901609993073
670178,0.3441523016549989
670179,0.7127314160243067
670180,0.413118402010295
670181,0.14082755688132587
670182,0.29533819686662915
670183,0.544930942700018
670184,0.351553787471536
670185,0.24937048820004196
670186,0.12146929749648588
670187,0.2906391422412696
670188,0.2178913349209732
670189,0.4739950450442526
670190,0.4786941720220739
670191,0.3879488986596763
670192,0.26422770315979344
670193,0.18522484729873007
670194,0.8161396304088341
670195,0.4669766750107372
670196,0.2572215731161799
670197,0.2329169006900916
670198,0.2577377567383584
670199,0.29191005534571757
670200,0.3837247136478812
670201,0.5281353341656372
670202,0.136971944190011
670203,0.35370568885901904
670204,0.3229285678880209
670205,0.5547580454593376
670206,0.2019444218910112
670207,0.2661076265173673
670208,0.35591403891175943
670209,0.1303944667553371
670210,0.33435208772150027
670211,0.4448950019985058
670212,0.28555575777924325
670213,0.11042252560118052
670214,0.5807511847628182
670215,0.47353485433130504
670216,0.37395223709314496
670217,0.15924403989683011
670218,0.23375229311317708
670219,0.25852863879704996
670220,0.2633180422251477
670221,0.320793436345237
670222,0.29464277318819604
670223,0.30201253276589596
670224,0.5049575347734969
670225,0.23465227234007577
670226,0.18332572461022534
670227,0.32975514177878534
670228,0.13737060148824867
670229,0.2766889107608752
670230,0.554315034335346
670231,0.3069726708732767
670232,0.2580256258426318
670233,0.3043056462434893
670234,0.6407775542559636
670235,0.1886897780140964
670236,0.15820887849413448
670237,0.1392663702633727
670238,0.31461099014737165
670239,0.5198887838950005
670240,0.524573147839777
670241,0.6605913960974628
670242,0.5837320525941795
670243,0.5807025214672094
670244,0.38350266515854725
670245,0.5490165992463271
670246,0.4507588471719363
670247,0.6029086400006087
670248,0.3450259488447869
670249,0.5486535585145899
670250,0.7287003458210727
670251,0.22286800109163454
670252,0.41320174472434534
670253,0.23057903994902293
670254,0.3064199389512616
670255,0.39355748824094805
670256,0.07943216697921222
670257,0.2535820166132405
670258,0.1607768779367476
670259,0.7131942228399275
670260,0.15540445295183852
670261,0.3885134901376712
670262,0.20018470430156507
670263,0.4818034578011177
670264,0.3255800899033716
670265,0.16237094218909404
670266,0.7111057073597521
670267,0.3454383896790007
670268,0.2992136551861847
670269,0.3065246173961958
670270,0.4083318544804984
670271,0.15002834367545242
670272,0.2222051349418575
670273,0.3650605334841405
670274,0.34126706568280757
670275,0.35411351957697246
670276,0.3102444706929674
670277,0.41356596326686956
670278,0.2743693361800844
670279,0.18760362940863942
670280,0.4862881995755099
670281,0.36068051761242476
670282,0.44185085118906914
670283,0.22184825459308688
670284,0.2284553450818701
670285,0.14113409892700168
670286,0.20600942157555893
670287,0.21984147489206435
670288,0.2958246099852535
670289,0.2461513425701725
670290,0.1751875847967486
670291,0.20944016776907534
670292,0.2367903487183209
670293,0.3804037693065971
670294,0.46866944232756536
670295,0.3693124624264295
670296,0.48817270268140767
670297,0.4261598788665383
670298,0.20477310094847348
670299,0.4595929113022759
670300,0.34974142186663304
670301,0.1623129841769124
670302,0.4808901822251811
670303,0.17401493292905876
670304,0.30882117344863935
670305,0.4467943079463944
670306,0.3437036087086785
670307,0.2922092391635545
670308,0.4075100829365085
670309,0.36848675004461046
670310,0.3128551010986015
670311,0.1456681016033936
670312,0.4216037783526262
670313,0.23355366413617268
670314,0.6749234047223968
670315,0.572884907422515
670316,0.3932124532825603
670317,0.28948713907653384
670318,0.5268072148771186
670319,0.69176445222076
670320,0.19570384570377494
670321,0.35987803468896357
670322,0.2375986789491779
670323,0.47542646717366915
670324,0.3609337932934194
670325,0.32892620016642937
670326,0.4666283693931088
670327,0.5229353820252701
670328,0.09177668187158561
670329,0.25747479848461996
670330,0.36641849626207673
670331,0.3402433248388548
670332,0.18717223004548691
670333,0.2467659471256143
670334,0.19062404035977995
670335,0.23268005949566883
670336,0.7769660469794513
670337,0.5016801032130336
670338,0.5007396458131216
670339,0.17081002785345736
670340,0.6283920634605452
670341,0.3109123530230866
670342,0.30681613213237086
670343,0.18220017586903192
670344,0.5294751186829686
670345,0.42389741686903715
670346,0.3702218580227006
670347,0.18521734214061839
670348,0.3690668570992303
670349,0.5513946766792961
670350,0.18451644771454467
670351,0.2802522548972913
670352,0.25986773487226705
670353,0.37006694929348805
670354,0.41205328987680245
670355,0.3899601293117321
670356,0.413653728835217
670357,0.22372178011845478
670358,0.6455811472380022
670359,0.3362426408943615
670360,0.5352636875837367
670361,0.8029833541032023
670362,0.2539529272814511
670363,0.22643783872237905
670364,0.4104855517184018
670365,0.28339391943486797
670366,0.4604048945554171
670367,0.2912243146634121
670368,0.4015820161516909
670369,0.48524176763035876
670370,0.30536799586601027
670371,0.29807391014103185
670372,0.5913627265099584
670373,0.24351435302670962
670374,0.31643820457628347
670375,0.3755616176921036
670376,0.46651046609273167
670377,0.5738220878136021
670378,0.3603342925140909
670379,0.5424009287900868
670380,0.3851237351992592
670381,0.6657337836092554
670382,0.15940657728340993
670383,0.18593358470541607
670384,0.4245465612979773
670385,0.3431906491313889
670386,0.3146150172603221
670387,0.47777988649034886
670388,0.7315693942371033
670389,0.2703785996704819
670390,0.48382355382282044
670391,0.2427461995141251
670392,0.1533518671020584
670393,0.5245833809937615
670394,0.3924364296044996
670395,0.5828468431976153
670396,0.3058404380185879
670397,0.29251995869067676
670398,0.22062204945535616
670399,0.5251132135974907
670400,0.16430200982141066
670401,0.23518920416683273
670402,0.41729568718124505
670403,0.6245637184332201
670404,0.1852975385872907
670405,0.31548367873299793
670406,0.4297669749298457
670407,0.1775397696273318
670408,0.12703138454486806
670409,0.22392272878568392
670410,0.3282154808429279
670411,0.22709851384167914
670412,0.16048676580004337
670413,0.2849561022830662
670414,0.16869449802010134
670415,0.21862595110385225
670416,0.2895949363058172
670417,0.4316281918576628
670418,0.2174951757344247
670419,0.2502468323912763
670420,0.3061455044742357
670421,0.4185020292622111
670422,0.2213423844156852
670423,0.2783510625055384
670424,0.42063501546471266
670425,0.18338195454501527
670426,0.359916268307984
670427,0.2791862869419168
670428,0.2836026041269617
670429,0.3720612706533136
670430,0.30386067127178396
670431,0.3068468381721084
670432,0.5411088093980441
670433,0.23422004249332432
670434,0.2469268220704629
670435,0.36982744186162864
670436,0.49535183775304553
670437,0.328814635529836
670438,0.15165074547428903
670439,0.29736827313049846
670440,0.4894381824266991
670441,0.2908484394812979
670442,0.27831044034936947
670443,0.36149799907720337
670444,0.16175171770493693
670445,0.4688941724480768
670446,0.35882174205324885
670447,0.43680457146300095
670448,0.13700509066893943
670449,0.46036725000799195
670450,0.2859714636768837
670451,0.46895771353062665
670452,0.12951184242965852
670453,0.4653975150872971
670454,0.1873312546939547
670455,0.3333680104445923
670456,0.07546078565565813
670457,0.45485893920485654
670458,0.7265377518412818
670459,0.22936218350247173
670460,0.30244967218568813
670461,0.44023602344211654
670462,0.38956686945090163
670463,0.16153775514665708
670464,0.41767391655483643
670465,0.12835791558237913
670466,0.1425217974979759
670467,0.612549617401778
670468,0.437365285343868
670469,0.3422892017172801
670470,0.49426364369694015
670471,0.4361455954696669
670472,0.19937283838481404
670473,0.09338050108075585
670474,0.17848152287649924
670475,0.38684033089670583
670476,0.25324946209127114
670477,0.31562569016479475
670478,0.48966644080860694
670479,0.6148724504301601
670480,0.35238712396405747
670481,0.22173811851325506
670482,0.4461850976797938
670483,0.34836523075983716
670484,0.6921676425556242
670485,0.5274321071043429
670486,0.22612044038960952
670487,0.2727332507542049
670488,0.4095282002532043
670489,0.45767788532723386
670490,0.43302111694397744
670491,0.3286800349833835
670492,0.283046207680469
670493,0.7710286220967817
670494,0.37987677343878135
670495,0.4705732930381001
670496,0.39278590371906985
670497,0.5223757814352236
670498,0.5221757730247988
670499,0.561230722507437
670500,0.546368783725189
670501,0.3615736542960579
670502,0.38728825336642797
670503,0.40177513269800263
670504,0.5220899499258199
670505,0.546411142667527
670506,0.3065998019131161
670507,0.646749859139758
670508,0.3497532261995082
670509,0.27772056338435547
670510,0.6618203198020769
670511,0.36482114585766684
670512,0.4548873025471299
670513,0.29214300602056215
670514,0.23105005025325312
670515,0.06527617089382781
670516,0.47013150215131544
670517,0.4483105781446659
670518,0.12723424930886418
670519,0.29545912812255787
670520,0.22149188351854152
670521,0.30411432365869473
670522,0.3042417508676122
670523,0.32832640835315574
670524,0.22223452853330125
670525,0.18030104642828745
670526,0.3449624342130539
670527,0.44016522677479863
670528,0.17908056802585756
670529,0.626449802014949
670530,0.2020477896965941
670531,0.3556700403180295
670532,0.23950018054423572
670533,0.5057884833212283
670534,0.30861338313150666
670535,0.32892553008324615
670536,0.4409152343550884
670537,0.31882044161610923
670538,0.22524449290447995
670539,0.35093924311459773
670540,0.464034033732575
670541,0.4642286171402685
670542,0.39721392594085236
670543,0.18479503418286225
670544,0.13365432322173876
670545,0.4582691697981069
670546,0.17404450776930558
670547,0.6614190507223994
670548,0.5241785833456979
670549,0.4485990390274217
670550,0.3149472852853278
670551,0.32457968412706856
670552,0.2899208409824106
670553,0.5660536423133955
670554,0.46864537522115457
670555,0.3236273849027334
670556,0.37555289243386847
670557,0.24815482871478856
670558,0.36930160910803117
670559,0.29975826421271246
670560,0.12856122794249528
670561,0.4046457665491374
670562,0.314099540757593
670563,0.20947137237067556
670564,0.23282031081053364
670565,0.21921742871827038
670566,0.3201771444101247
670567,0.3637869164159541
670568,0.3080118883650847
670569,0.36108192987919285
670570,0.3429215144947667
670571,0.405557333187178
670572,0.36561836532961506
670573,0.18857683558213778
670574,0.35333173846977994
670575,0.41587779533311187
670576,0.38155902744743403
670577,0.3350603694807873
670578,0.30947178228071204
670579,0.2980465150672015
670580,0.38035244810142727
670581,0.1831027956984022
670582,0.30324906511818495
670583,0.3629793874127679
670584,0.2564227510276375
670585,0.3603124247789241
670586,0.3157580027350438
670587,0.37106391038950753
670588,0.5274227540434097
670589,0.27017364236157476
670590,0.09843012216430275
670591,0.3423622606175092
670592,0.21593292807394257
670593,0.5978860360300338
670594,0.3635207664709489
670595,0.5586755590520553
670596,0.1362072726728171
670597,0.14763203681782028
670598,0.7085174603030143
670599,0.49774736214447113
670600,0.42282650028092467
670601,0.5571662513080632
670602,0.42306834329251725
670603,0.3876405865326338
670604,0.26770064377858516
670605,0.4705619099004589
670606,0.35971673957697836
670607,0.3764634636783293
670608,0.3265156511959932
670609,0.7528647087945638
670610,0.3838558847952764
670611,0.38810021882044077
670612,0.39972846259525774
670613,0.32669501948055046
670614,0.24985901187217388
670615,0.18520497475012926
670616,0.4336888062755026
670617,0.4961249059937733
670618,0.3148940235848105
670619,0.47594572521906275
670620,0.23922904171389306
670621,0.495737060238762
670622,0.5397329465917268
670623,0.30278843391151095
670624,0.2485876172755773
670625,0.18065267369967591
670626,0.5679262497717195
670627,0.3183854519940051
670628,0.30921865119384384
670629,0.31501368885164716
670630,0.22534742374750805
670631,0.5454396284640277
670632,0.24451432888018967
670633,0.19995546526271227
670634,0.6795426029566566
670635,0.12773004378535607
670636,0.46717797597724603
670637,0.521767858596175
670638,0.48231807783935815
670639,0.1715432855395756
670640,0.29840309974846113
670641,0.5033909579570358
670642,0.1852217008107084
670643,0.6623174568335639
670644,0.39846642020723
670645,0.5816587119796771
670646,0.22014291250283313
670647,0.11376226552849036
670648,0.36969059700882273
670649,0.4967811036418954
670650,0.30162367983806887
670651,0.4826394844669886
670652,0.11977522504896652
670653,0.18396699118163956
670654,0.561967748600764
670655,0.47086823035714426
670656,0.23995014796018396
670657,0.3820846373116248
670658,0.4995901551420975
670659,0.1687031012988903
670660,0.16006704028342295
670661,0.36891702560365747
670662,0.18581374585848048
670663,0.29137539005143004
670664,0.3936426229253896
670665,0.2776755857502631
670666,0.7636511256338301
670667,0.23549464154775426
670668,0.3894300355970761
670669,0.3325882277039984
670670,0.2300829790981277
670671,0.35477632964539224
670672,0.4645891495177371
670673,0.2643617502099485
670674,0.404869832138791
670675,0.61250794252312
670676,0.46584338082774135
670677,0.36044437806089147
670678,0.0933500514961589
670679,0.7015217607307633
670680,0.27839042974611244
670681,0.27055578178301337
670682,0.6023589164520877
670683,0.18092842239094648
670684,0.3660821733753577
670685,0.5023848548813559
670686,0.3054003774601138
670687,0.3540424502339755
670688,0.47402693778966465
670689,0.13089665225899091
670690,0.5365479870800194
670691,0.502021171514268
670692,0.29092650370506207
670693,0.2932501755820559
670694,0.21705416565372632
670695,0.45646387145444894
670696,0.21922284923316313
