id,exam_score
823303,75.6121566400863
823304,57.07968300988074
823305,55.71278718014588
823306,60.53277154176219
823307,65.85182927451784
823308,80.25849509488562
823309,38.89895467323809
823310,83.40536931314931
823311,44.620373246283066
823312,51.053693598056704
823313,69.57677869203032
823314,74.74165250607561
823315,43.88590858276647
823316,36.76466040482544
823317,60.96411440363457
823318,84.53190792409556
823319,66.92147960429894
823320,47.505400901989006
823321,56.08062254283129
823322,62.71796010525743
823323,33.92489513930276
823324,63.451213429393405
823325,36.46019732586997
823326,42.424878275497996
823327,41.656915113843816
823328,56.508994081343886
823329,54.70674609574277
823330,54.96553439641364
823331,42.405167021175174
823332,82.55978563584246
823333,49.735093959136535
823334,96.4708117074875
823335,50.634116283962086
823336,95.03369868985472
823337,67.63271860413275
823338,48.05313845109948
823339,46.54176093570081
823340,53.04706108307505
823341,76.65799138016557
823342,38.88433886451869
823343,83.20857779108825
823344,52.24809691051139
823345,92.65157957602904
823346,63.05517872551578
823347,53.98080465411184
823348,79.41214103721111
823349,57.40865686847789
823350,83.45335414538583
823351,43.89633128482898
823352,21.87516636000432
823353,53.795802148853554
823354,54.173872038669366
823355,24.492383128574765
823356,64.26997429993942
823357,48.64111033304822
823358,55.50116501216665
823359,90.48367907516618
823360,92.31114187880075
823361,71.62191690431472
823362,41.707528943564
823363,68.31891184829227
823364,75.20107184648863
823365,51.27801476605148
823366,78.17309804098079
823367,83.4367776239247
823368,72.42444100355142
823369,66.04826081212539
823370,70.75088435263292
823371,68.64915106616847
823372,87.00984032219422
823373,54.793132703013505
823374,41.059215997192105
823375,93.45652132786918
823376,83.25176010130193
823377,80.48513073446165
823378,51.81878821627958
823379,47.04749056602949
823380,49.632437841128805
823381,70.02742066935427
823382,56.62048848452342
823383,89.48849639628034
823384,36.39584950533414
823385,85.81923953605416
823386,38.30084757109739
823387,56.377999123605285
823388,70.30765056597645
823389,56.87384996238393
823390,43.59799788901255
823391,63.18647394324137
823392,79.1303082931853
823393,65.90925425975924
823394,47.95693106334978
823395,77.01736414824497
823396,34.352467168189506
823397,45.138208629424106
823398,38.86705538611575
823399,42.578762223352115
823400,43.808626786703215
823401,75.43800663910532
823402,71.80331983463712
823403,90.13834137870971
823404,76.3902396129646
823405,43.65716186364571
823406,60.48245242508764
823407,77.1834456794762
823408,36.71647981466964
823409,36.807685043081655
823410,46.960110251942524
823411,45.019907272339964
823412,52.66539881974312
823413,80.33617690912375
823414,75.03547412101452
823415,79.70805471663427
823416,76.40030087485418
823417,72.82293856140976
823418,85.24177488074356
823419,59.03106277303891
823420,96.19916761031438
823421,78.68166876702757
823422,42.37880546639786
823423,68.70989451464156
823424,45.99884275932494
823425,92.30005904785953
823426,58.59401643847069
823427,42.72105855401507
823428,47.43165047510444
823429,83.39536913907675
823430,65.02906752201294
823431,59.08016176837848
823432,82.2603429750234
823433,28.271688137348647
823434,50.4578353645354
823435,93.15063786194547
823436,50.88208578979948
823437,69.99248412455795
823438,79.23272909460151
823439,62.54810562488685
823440,41.912002090220156
823441,46.08884335168914
823442,56.649712221386174
823443,44.696144234338014
823444,46.968983551414894
823445,53.840590745597666
823446,62.182957710961496
823447,32.15561042832371
823448,66.50899635779061
823449,57.73584361791268
823450,75.00347942201546
823451,55.69119307791026
823452,67.96551251341805
823453,31.279083733582503
823454,37.59420139853939
823455,87.02490523298
823456,49.55351490859571
823457,68.75305177987185
823458,29.58810694570169
823459,79.8515187777514
823460,47.855939342082614
823461,30.016120422775376
823462,44.657924020578314
823463,58.84663466607708
823464,59.38815303601579
823465,92.57884573069079
823466,82.88448348610784
823467,60.9852931455846
823468,43.682692933308275
823469,71.75311816051173
823470,49.73746734524697
823471,70.53480369292312
823472,34.99272783794079
823473,64.81863036146643
823474,41.26369567372473
823475,69.28957311534548
823476,68.33079489260534
823477,40.442810094985234
823478,72.98657718398125
823479,84.44254185154581
823480,44.43655797640688
823481,71.65757490318349
823482,41.905394792906215
823483,56.169730377694904
823484,70.25525881268798
823485,46.19310056050756
823486,44.032634863318584
823487,43.38499116757902
823488,90.23523120978179
823489,50.148827841281346
823490,65.75513750687674
823491,85.48410009309733
823492,84.47306795007762
823493,70.30801253025517
823494,39.181364073480545
823495,53.150953426478196
823496,75.76555936118905
823497,58.294010399263165
823498,36.241390997563094
823499,47.22004031486937
823500,57.27447071750023
823501,34.85208781505286
823502,63.06191536927237
823503,43.67820733973017
823504,72.75699712126318
823505,26.598668819221952
823506,37.05199313458788
823507,50.3210017228081
823508,55.65157761086852
823509,62.6109223374856
823510,86.70065180758738
823511,79.71950888560917
823512,39.73354591148562
823513,92.44138804916685
823514,66.47333290528154
823515,71.65003764416751
823516,96.33093908652604
823517,75.03048255599138
823518,55.8645330998618
823519,45.82578213710146
823520,61.09542674693038
823521,80.55515479852201
823522,43.9274520462774
823523,64.87719738836937
823524,72.07361782220975
823525,78.00091228647494
823526,73.18797556782368
823527,84.7294651008132
823528,69.85195405499682
823529,42.99782160420576
823530,69.38107080808419
823531,80.0266435643235
823532,79.1753500409561
823533,39.464415250289605
823534,57.39679521968055
823535,47.69352660691495
823536,68.50198718926595
823537,39.74511594551733
823538,86.73326166110996
823539,59.271821501929516
823540,80.60987235583502
823541,79.7271839177839
823542,64.30376005594854
823543,62.30519240969487
823544,75.09693346260475
823545,53.91994590488593
823546,45.44865766661385
823547,49.145001324919185
823548,68.2319942877434
823549,35.36807879714799
823550,50.72845487386123
823551,52.51761390158597
823552,39.977504735386205
823553,82.14841593530592
823554,81.7538863394909
823555,59.85122622751548
823556,71.14133100302362
823557,50.525485376412426
823558,51.20098633939329
823559,65.41993934495717
823560,59.86191595610026
823561,52.57059777094738
823562,78.94958072622433
823563,85.30485006271353
823564,83.26709813260594
823565,38.34305943728361
823566,43.325604270364394
823567,60.11911760776116
823568,39.82987280001683
823569,72.24424801195487
823570,50.97449148923709
823571,37.76220803325053
823572,49.25925543154314
823573,90.30115346870295
823574,67.78379781510016
823575,82.94162474497524
823576,72.9626953521344
823577,48.334627299537495
823578,68.52354478116811
823579,58.15604569564167
823580,59.00995023482145
823581,33.61209480874445
823582,76.7149473649938
823583,69.09082756150416
823584,61.33723966419024
823585,45.537057105224456
823586,39.26983265425321
823587,69.09835437698243
823588,56.73573023514829
823589,96.68902261700894
823590,67.75706332021139
823591,63.65194187955655
823592,70.09699697829488
823593,88.79537353052159
823594,49.842662875220846
823595,45.322844891497134
823596,91.36115685249075
823597,59.485762474445444
823598,47.32074776549074
823599,51.71768279787172
823600,53.950077056181705
823601,93.00100309178534
823602,79.49010849580836
823603,48.59711129607983
823604,37.070943017927796
823605,72.80972473443713
823606,76.270176590991
823607,57.664407326176494
823608,61.36077648362502
823609,54.95995935257981
823610,64.99485434085965
823611,80.1705347676596
823612,46.27750112910251
823613,75.9035553789556
823614,57.78389297820387
823615,57.26130082224349
823616,57.000122460531436
823617,52.02012043045815
823618,56.53948187750967
823619,58.50557220458041
823620,53.80051021568129
823621,52.02791859412482
823622,72.44106096595984
823623,88.74069955562967
823624,80.04769068687527
823625,70.07644954492169
823626,47.17894893064709
823627,67.2753622660643
823628,60.330056345884415
823629,74.49691056733329
823630,36.621902242425435
823631,55.92521553979598
823632,75.9677838051567
823633,75.35275064736068
823634,64.48058568537667
823635,49.9463334984522
823636,49.07004182061235
823637,69.46671969670646
823638,40.65728772475412
823639,57.71894387118568
823640,47.710015907223074
823641,43.962386044313156
823642,76.29265746419408
823643,47.74017151900193
823644,66.96261610906402
823645,47.501399239837035
823646,69.25949838257158
823647,78.84165914642271
823648,88.15842969965236
823649,51.66124260693699
823650,37.43132759848118
823651,69.29705411585954
823652,53.515435905168296
823653,67.51913396999537
823654,49.914699110621186
823655,49.44160476971571
823656,56.708119439208375
823657,44.14672539278259
823658,78.97701760157202
823659,80.17882964381403
823660,66.68852091493851
823661,56.90470411944796
823662,80.39780442289468
823663,81.49469756876093
823664,97.80644053032778
823665,82.75290862699937
823666,48.48190074796285
823667,84.4954790716388
823668,75.65178600757048
823669,93.2702907879056
823670,80.63724843015028
823671,72.89155719676832
823672,66.59374254464963
823673,48.393806195622375
823674,60.52519259051278
823675,85.87798206264551
823676,71.90216976238203
823677,43.448914685594836
823678,47.84236310835976
823679,73.61171572885509
823680,96.58942391114499
823681,76.62885393612471
823682,78.28875659672316
823683,65.25079277731791
823684,90.93279374547836
823685,48.48637835611222
823686,88.56719958541015
823687,41.26416271581998
823688,49.55303553772079
823689,47.2310619263307
823690,59.67077153762133
823691,63.409095983308
823692,67.53446802298977
823693,52.71809395801709
823694,46.55583137639724
823695,46.02869191457421
823696,36.58183467329385
823697,77.23413107462613
823698,43.55224971964492
823699,57.31348953329139
823700,68.27294194924893
823701,54.97932031701994
823702,60.088200166136204
823703,68.32934066609685
823704,68.51511944568016
823705,65.80099509568485
823706,47.509822603320856
823707,26.758707893131135
823708,45.04314045213433
823709,53.52973886415785
823710,64.86502009915264
823711,41.88531211874513
823712,57.93343153329697
823713,31.057815903422735
823714,50.57423741963836
823715,80.9978513224369
823716,55.51221355957279
823717,58.81443369978748
823718,72.25462587525654
823719,63.33371429730119
823720,46.08307504199395
823721,53.27052296739093
823722,52.04624338594077
823723,44.943617178073524
823724,58.977145043864176
823725,39.5653416133823
823726,97.09122551584825
823727,47.43339975875261
823728,67.39612967705595
823729,27.255964312723336
823730,42.24637366237786
823731,58.06158899012108
823732,72.45295687643161
823733,88.40366218888843
823734,70.56516565862216
823735,80.42125294845863
823736,65.99090105687257
823737,80.84814532827458
823738,55.53948209634174
823739,68.72259407630722
823740,87.01076680490398
823741,61.59010195209322
823742,66.22038432540874
823743,36.04938453858778
823744,65.28482137597503
823745,55.4379366695092
823746,60.81600926854126
823747,80.29301604263573
823748,54.93324834671132
823749,63.982015029091386
823750,40.3777272390452
823751,51.464334023068744
823752,94.24739364207853
823753,76.932086364743
823754,73.91523456370149
823755,85.37398557397069
823756,45.281687123045955
823757,72.11329729567655
823758,34.98494139788013
823759,33.15556122602901
823760,77.3835849699693
823761,45.5623826641336
823762,63.239928630197184
823763,38.25950296442604
823764,32.11973006932798
823765,86.37563789601
823766,65.17378225986504
823767,58.546688811111906
823768,63.29582208287143
823769,77.15523308399919
823770,70.49613527823767
823771,27.065324858475478
823772,29.09530236147773
823773,65.3712964835606
823774,48.83441436998018
823775,47.946127533043445
823776,94.58594466252332
823777,78.9025122784736
823778,60.22805073181083
823779,79.01719726862054
823780,52.09990872388959
823781,44.55656636763462
823782,45.48040541234433
823783,75.48760163560732
823784,31.623874157854964
823785,53.45430693122741
823786,78.12701300965412
823787,60.24243953657413
823788,49.94421363864717
823789,41.661044798585344
823790,50.31147614831858
823791,39.76561455290841
823792,83.69558329914008
823793,54.32173991671346
823794,41.27533210569139
823795,49.40867368388092
823796,37.949781834419724
823797,73.82631604559224
823798,85.28894588238633
823799,35.45200883639306
823800,60.01716694959682
823801,41.976397600097286
823802,96.05245179083916
823803,33.49808161855775
823804,45.80847333185578
823805,79.2351386317406
823806,60.73833492122968
823807,75.16209113354996
823808,78.16643048684148
823809,48.437238957683356
823810,47.681183304258596
823811,35.781720061811434
823812,52.43904813682436
823813,64.07589118224084
823814,48.748501729648936
823815,72.0485166841865
823816,76.5116072060717
823817,80.76999196148645
823818,66.69884691987662
823819,59.88946116060257
823820,53.41074724035883
823821,43.570192287102046
823822,83.46574282000262
823823,62.466151323520435
823824,63.28074395428558
823825,37.96713919769261
823826,94.10399961758723
823827,70.13195117666741
