id,exam_score
877563,37.3944566890208
877564,82.3147084973694
877565,67.32212941717532
877566,54.11742855938198
877567,79.9493066835816
877568,68.26879511144236
877569,56.973370448331565
877570,42.79187658817287
877571,55.37679228155223
877572,40.08480835337369
877573,73.76793762799699
877574,60.904097305052716
877575,76.49292114789468
877576,44.86946340977353
877577,67.10370768182192
877578,44.532593976268345
877579,50.67320489277293
877580,62.526853179544375
877581,49.235257680986805
877582,75.2106655377309
877583,48.381187229238876
877584,28.86230904172401
877585,84.85869261930183
877586,67.36070781837341
877587,65.18613733329562
877588,55.81512405660778
877589,75.59390536460809
877590,59.15352913208979
877591,62.40790117077643
877592,86.29272445123695
877593,72.88455874133176
877594,31.82162011357438
877595,74.72242819739766
877596,87.26759415531957
877597,51.300815727025714
877598,63.02338855076739
877599,54.62760922266175
877600,59.96058058738528
877601,61.83382020594381
877602,74.6483827987128
877603,77.90372005395798
877604,63.28123746418578
877605,68.41605536653438
877606,74.80956392725662
877607,68.37698686830059
877608,42.187960694024085
877609,70.14138299954439
877610,59.54069949855613
877611,45.00068246482843
877612,60.516492079254384
877613,63.73521664742163
877614,54.417866100761984
877615,60.5026211058802
877616,78.6774644040405
877617,87.37467832827481
877618,41.94346862588682
877619,58.324000089438066
877620,37.3586843304045
877621,46.4359890317648
877622,71.5631208148857
877623,84.98354788314832
877624,78.8338273451008
877625,81.19797059906082
877626,54.78799978897134
877627,71.76188557999504
877628,79.96600874991938
877629,80.21899019467938
877630,80.20049068359063
877631,64.77745190012953
877632,89.08519850868375
877633,85.06534734708573
877634,66.51838854403852
877635,45.87480258570134
877636,87.10972845351073
877637,40.7637996015916
877638,50.83577771794413
877639,32.52716848880337
877640,69.13090840510297
877641,50.364433886198576
877642,62.314838480061894
877643,59.22180959083961
877644,65.83612716821497
877645,37.18709818373901
877646,68.90103635972015
877647,69.98920130264133
877648,73.55797965236289
877649,72.61146959299114
877650,70.6400813593138
877651,79.51529748930889
877652,54.84489417548125
877653,45.73639759893866
877654,51.26657589767028
877655,86.16549756605109
877656,44.713491249564
877657,47.42691564237909
877658,64.47965603047248
877659,66.54719916173948
877660,90.79353454744512
877661,88.68894572440283
877662,77.21202331837345
877663,27.010708409535155
877664,50.554733791449436
877665,73.30819894331748
877666,66.52220475151366
877667,64.0272735626961
877668,65.9154474225771
877669,71.32556737052346
877670,65.90356020622306
877671,85.82125626014307
877672,89.81278809856556
877673,44.493114853939
877674,73.57502745161311
877675,61.57805486428011
877676,48.44069112522165
877677,57.90837790344627
877678,53.40359652404309
877679,58.377963770937015
877680,64.22841968108554
877681,51.88341097630259
877682,79.19395322710906
877683,87.5616587289581
877684,42.636905746061416
877685,41.39605902289274
877686,60.1251352385909
877687,79.64282505830323
877688,65.06104025335881
877689,52.56342067488028
877690,90.36897874080168
877691,42.064889567854934
877692,48.23849813231182
877693,69.54673213236768
877694,85.80862480014682
877695,66.30528207806539
877696,78.45108936620582
877697,61.16438454736805
877698,92.81517917379789
877699,62.815314632100595
877700,69.43084149560313
877701,36.0747479628626
877702,57.02627656884683
877703,49.686729630074886
877704,52.008088810296705
877705,37.2721943449862
877706,67.53992023616318
877707,76.82301108444346
877708,70.74109678464899
877709,33.56820716740286
877710,56.48786708403966
877711,67.75965610030119
877712,69.3917786140113
877713,50.74289233165271
877714,60.86955405132467
877715,76.8453201739202
877716,27.90838652825783
877717,83.64101348130087
877718,55.94732058849767
877719,30.556310127220485
877720,84.22374362226685
877721,82.21654228227584
877722,40.38454554241821
877723,65.60071875631094
877724,79.47416286903547
877725,58.01971743302817
877726,55.73266637220235
877727,46.13568776934498
877728,39.40216578523459
877729,72.5127486765353
877730,42.42600515473796
877731,59.46826150348976
877732,64.52728620785666
877733,66.46261713295999
877734,63.88071247030387
877735,73.02933835554492
877736,47.82168567776254
877737,90.17738267732577
877738,48.20432461710821
877739,64.80507006909592
877740,76.33120017820158
877741,56.80639913894484
877742,51.78180746987742
877743,59.23599939430632
877744,73.02097150540426
877745,68.49312866046651
877746,79.06927957297775
877747,57.372252250123125
877748,78.9797326468783
877749,63.3634641811419
877750,48.25892693371384
877751,85.33850203010087
877752,61.92521445870268
877753,65.04902065415813
877754,69.44189340905893
877755,42.928285282971146
877756,61.85415699511011
877757,68.70084420716366
877758,61.31029679621165
877759,58.02219209763662
877760,65.36260872834792
877761,59.99085859772983
877762,70.09330709336366
877763,33.85060978681476
877764,61.54546922589219
877765,73.5469408580325
877766,50.67578302220687
877767,56.630362983296145
877768,75.88875109598338
877769,36.611221777294
877770,49.233577633530714
877771,68.96584732419551
877772,52.37218430961507
877773,63.596853358940194
877774,80.23717757708319
877775,95.06261859265074
877776,61.66435984430913
877777,61.67375996915062
877778,51.30532919825971
877779,84.65893350338767
877780,80.3886779156767
877781,42.57245185558033
877782,40.54609883926534
877783,55.49209342180977
877784,61.232036233648216
877785,47.84919133806863
877786,57.21544606235943
877787,45.67137553199004
877788,56.79747913790273
877789,42.1126715627577
877790,72.81124809467211
877791,50.60689949584402
877792,46.86863525872944
877793,50.33870553194214
877794,80.47988842883461
877795,39.818581221795995
877796,69.3668915716313
877797,51.77663663119682
877798,60.537151792205165
877799,49.78269958017741
877800,53.700933551913614
877801,45.40478271841134
877802,58.48051157787465
877803,92.97452388979184
877804,60.75041286008318
877805,39.69390026574592
877806,79.15179187403655
877807,81.52302834949222
877808,42.23670291985361
877809,55.38372631578926
877810,62.071552310902895
877811,50.777052150705615
877812,66.38812275641168
877813,61.842340706341965
877814,57.61961610417541
877815,77.65404668608139
877816,51.42892889830281
877817,80.55790505732534
877818,46.477078156678076
877819,71.453739773123
877820,70.863855347254
877821,86.0780779438315
877822,65.2797086430587
877823,77.09651989172033
877824,57.917774156062286
877825,59.5037107620532
877826,63.46260473562586
877827,36.59571746478616
877828,66.54446746733745
877829,48.49009610173758
877830,65.2621985561622
877831,78.40770371045559
877832,64.78986653341101
877833,49.505736642023635
877834,72.6374722301677
877835,74.94652591948655
877836,88.00226204832454
877837,69.86244651435452
877838,55.95001282636378
877839,73.85841855883491
877840,57.81299809206764
877841,63.1920960309658
877842,75.42787374536366
877843,47.66075420633509
877844,76.5887972437709
877845,27.302014382134338
877846,90.31380318108471
877847,86.25679105020141
877848,65.85546066399833
877849,74.99544925804418
877850,57.55713286197872
877851,72.11001738533938
877852,55.57642002197213
877853,58.53386145141441
877854,43.577311829228975
877855,44.24182546795523
877856,73.96271021715188
877857,74.52492457446606
877858,64.37521688259442
877859,72.06589160019507
877860,63.99012820007124
877861,57.143726191062754
877862,48.97130220315482
877863,85.73578834741284
877864,47.09440065535338
877865,33.68112782665096
877866,84.38467795365486
877867,37.51012944459751
877868,65.72619297363336
877869,61.198624811566376
877870,62.953469231522845
877871,78.58583591205644
877872,83.19874309006266
877873,45.79772931615732
877874,71.11175204255849
877875,69.47457549234383
877876,80.38666087258548
877877,32.53236217814727
877878,45.07120232216222
877879,47.39460838942066
877880,76.56010798861179
877881,51.272127789531986
877882,73.70107142909177
877883,48.87206055462341
877884,56.85352036637141
877885,73.6930397464801
877886,88.12087822845787
877887,73.01346611399012
877888,84.92356178643095
877889,69.48746325195457
877890,50.17658621768629
877891,47.030163276281755
877892,39.74707308826932
877893,49.376774055217325
877894,79.79947225565485
877895,47.55937889303118
877896,83.10710074732015
877897,55.65979919426509
877898,67.94083897298042
877899,92.63271854233506
877900,44.26387202242852
877901,78.81561691330421
877902,53.17827295339477
877903,56.63181377669066
877904,75.88572687749718
877905,41.620378243117315
877906,60.73185601129933
877907,59.46260918355236
877908,59.07816954217252
877909,39.211740778753835
877910,57.940538860084445
877911,76.41383329555595
877912,58.03768206655507
877913,54.931840958227596
877914,80.73154151759883
877915,45.40826797225042
877916,81.28949480855826
877917,41.33831126001395
877918,42.03140909547125
877919,60.60188236928579
877920,70.4168514723813
877921,56.60790251887334
877922,48.917520069323544
877923,61.999154731486136
877924,41.286901608274164
877925,44.39911430599508
877926,76.48285660401817
877927,56.578094227955305
877928,52.89363394967815
877929,89.33206372314297
877930,83.43005035650769
877931,67.24570638763267
877932,58.90133524392597
877933,58.46951421133715
877934,60.65413785757431
877935,86.785994025286
877936,69.28915380111724
877937,51.64559307104235
877938,49.83119161065359
877939,74.22467695520781
877940,39.32942183591253
877941,85.75251839742296
877942,73.82056829900824
877943,64.42505073068364
877944,76.38138688769217
877945,67.32987422387042
877946,64.3852194900042
877947,31.567963078343475
877948,87.64837581931056
877949,54.803646293251724
877950,72.93205201743436
877951,57.169272746444136
877952,52.981070759836456
877953,70.99291171386395
877954,81.46382050657313
877955,45.81901823907411
877956,75.2318000529192
877957,44.78856353006668
877958,35.7764418595803
877959,68.6707348729768
877960,40.83828110736194
877961,42.71408475831841
877962,72.86969485766302
877963,87.77065050715022
877964,70.53235414435598
877965,31.184236392991842
877966,70.33954404848681
877967,58.93472475965578
877968,70.54637090472018
877969,86.42765077993113
877970,77.9236028198435
877971,54.13994848399523
877972,45.02616165903953
877973,91.41095521124633
877974,51.65776866727557
877975,69.8430024947945
877976,75.81902939215975
877977,62.84026689556032
877978,48.18752077794723
877979,54.62707981734309
877980,51.2536390932943
877981,88.19741373814153
877982,86.6559034416145
877983,72.67871770116614
877984,65.29436110584531
877985,43.73990598391843
877986,61.30882094630696
877987,70.43280937598712
877988,68.636271678431
877989,63.39260098519281
877990,34.17538445271545
877991,49.93503358665523
877992,46.767706475627556
877993,84.72122563467447
877994,44.73930276439199
877995,80.7028808120393
877996,69.85692837113993
877997,84.03834960346693
877998,68.96713401703903
877999,71.83869683743616
878000,44.83310668923447
878001,71.67752323278965
878002,48.01608354095467
878003,69.9287073375957
878004,68.65375489118249
878005,30.70759360088367
878006,55.103514008783854
878007,51.397808284682505
878008,42.87328238248661
878009,52.77500949611087
878010,40.25800213355461
878011,77.32024460261208
878012,51.85377496422164
878013,44.81629903096868
878014,50.98866120945661
878015,49.216934657407734
878016,79.8788520486592
878017,64.14843711947518
878018,38.02514220650934
878019,62.40382335385093
878020,73.5374918362073
878021,59.647995148438554
878022,47.682744532141115
878023,43.525728256187776
878024,60.56749777351898
878025,83.15257509026537
878026,81.66698440462068
878027,59.60269819344313
878028,79.49670456070665
878029,64.03528068581655
878030,78.98992423857236
878031,64.2024944728609
878032,47.425087840486555
878033,45.14212938924167
878034,56.309278022864525
878035,49.7088873238723
878036,89.63828798226221
878037,74.6225645971743
878038,71.55993335393059
878039,79.91441185527812
878040,65.47963461202554
878041,43.567961999428434
878042,43.530766287260505
878043,78.97863547916455
878044,60.84462624969876
878045,46.397820240647135
878046,68.14259653282829
878047,77.21421218700675
878048,81.3112936433828
878049,60.24678749041411
878050,83.07733615032218
878051,41.336531798191224
878052,74.66840612487259
878053,81.83823577241009
878054,42.5485297014848
878055,78.90286450170082
878056,72.81451662491776
878057,56.74354151371402
878058,25.07915229248045
878059,56.36165052638543
878060,64.58377119857087
878061,53.38782921079928
878062,84.97021219520884
878063,51.41993387728478
878064,77.68379497054462
878065,79.25074871167202
878066,40.847405155286594
878067,39.55668757645784
878068,35.20050108114492
878069,59.49226164832686
878070,65.80996517939646
878071,59.14696704636053
878072,64.38387056077077
878073,68.94549310904726
878074,55.77609121221524
878075,76.83610565762542
878076,64.26131794695759
878077,68.90548517964417
878078,76.9901606029573
878079,87.33273767649828
878080,36.73999705028759
878081,80.63686529778516
878082,38.276236440935236
878083,37.39424906641703
878084,95.22634114494369
878085,64.65651225324109
878086,59.107442926099765
